Label,Features
n07740461,[255 255 255 ... 255 255 255]
n07740461,[254 254 254 ...  36 191 247]
n07740461,[253 253 253 ... 253 253 253]
n07740461,[ 49 136 243 ...  12  11  30]
n07740461,[232 220 198 ... 140 144 140]
n07740461,[13  8  7 ... 15 17 15]
n07740461,[141 156 172 ... 148 161 175]
n07740461,[12  1 47 ... 25 40 79]
n07740461,[114  44  25 ...   7  27  88]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[225 209 199 ...  84  89 110]
n07740461,[231 231 231 ... 243 244 242]
n07740461,[128 149 110 ... 122 149 120]
n07740461,[105 115 212 ...  23  25  97]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[137 137 137 ... 191 191 191]
n07740461,[249 249 249 ... 248 248 248]
n07740461,[153 144 124 ...  90  69 173]
n07740461,[253 253 253 ...   1 184 194]
n07740461,[29 79 82 ...  5 23  6]
n07740461,[ 6 12 61 ... 24 22 21]
n07740461,[249 247 245 ... 193 177 185]
n07740461,[ 92  91 100 ... 152 143 157]
n07740461,[188 199 207 ... 253 252 249]
n07740461,[112  92  98 ... 184 154 158]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[221 236 232 ...  24  18  75]
n07740461,[  0  26 186 ...   5  22 132]
n07740461,[24 24 83 ... 28 29 87]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[202 202 202 ... 182 182 182]
n07740461,[254 255 253 ... 255 255 255]
n07740461,[216 208 215 ... 252 252 252]
n07740461,[17 41 72 ... 26 49 79]
n07740461,[ 74  70 128 ... 130  93 251]
n07740461,[0 0 0 ... 0 0 0]
n07740461,[233 251 254 ...  30  17 117]
n07740461,[ 16  32  50 ... 162 182 251]
n07740461,[121 113 115 ... 237 231 232]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[241 238 229 ... 235 227 220]
n07740461,[161 159 229 ...   6 115 153]
n07740461,[197 206 196 ...  58  56 113]
n07740461,[46 93 63 ... 56 74 57]
n07740461,[ 7 12 13 ...  3  5 16]
n07740461,[104 166 207 ... 232 254 254]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[107 103 104 ... 189 184 175]
n07740461,[218 254 244 ...  22  16  79]
n07740461,[116 144 161 ...  45 116 178]
n07740461,[240 236 235 ... 240 240 238]
n07740461,[0 0 0 ... 0 0 0]
n07740461,[22 47 17 ... 41 51 25]
n07740461,[114 121 136 ...  40  43  62]
n07740461,[159 147 173 ...  71 144 113]
n07740461,[240 244 245 ... 217 213 225]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[181 180 160 ... 179 178 164]
n07740461,[210 197 192 ... 195 199 198]
n07740461,[114 113 106 ...  72  83  73]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[10  6 17 ... 10  6 17]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[128 135 150 ...   7   9  13]
n07740461,[ 90 154 162 ...  12  27  35]
n07740461,[251 252 250 ... 219 226 229]
n07740461,[219 224 223 ... 221 226 225]
n07740461,[113  95  88 ... 110 145 179]
n07740461,[251 251 251 ...  17  15  37]
n07740461,[ 9 11 11 ... 36 31 26]
n07740461,[235 235 235 ... 226 226 226]
n07740461,[ 3  3  3 ...  8  9 13]
n07740461,[175 195 185 ...   8  22 168]
n07740461,[246 255 248 ... 255 255 255]
n07740461,[185 216 218 ...   8  13  46]
n07740461,[176 176 176 ... 158 158 164]
n07740461,[255 255 255 ... 254 254 254]
n07740461,[ 82  84 115 ... 238 223 254]
n07740461,[188 183 180 ... 207 204 196]
n07740461,[  3  25  22 ...   4 103  81]
n07740461,[138 191 171 ...  68 134 118]
n07740461,[ 97 122  86 ... 118 171 126]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[193 242 250 ... 193 242 250]
